TEST_CELL,CALLED_LEADS,CLOSED_LEADS,ACCEPTS,SESSION_COUNT,GROSS_REV,LEADS_W_CREDIT_REQ,CALL_TRACKING_LEADS,LEADS_W_APPR_CR,SR_COUNT,WON_LEADS,CONNECTIONS,NET_REV,ACCEPTS/SR,SRS/SESSION,WIN_RATE,CALL_RATE,CONNECTION_RATE,CONTACT_ON_CALL_RATE,CREDIT_REQUEST_RATE,CREDIT_APPROVAL_RATE,NREV/SR,GREV/SR,DT
Ctrl,142,47,216,133,6152.85,12,177,6,133,26,80,5987.42,1.62406015038,1.0,0.553191489362,0.802259887006,0.45197740113,0.56338028169,0.0555555555556,0.5,45.0181954887,46.2620300752,2018-06-29
Test,157,47,241,141,7206.05,29,196,16,141,18,71,6431.77,1.70921985816,1.0,0.382978723404,0.801020408163,0.362244897959,0.452229299363,0.120331950207,0.551724137931,45.6153900709,51.1067375887,2018-06-29
Ctrl,145,49,221,116,5505.01,23,179,12,116,19,69,5138.03,1.90517241379,1.0,0.387755102041,0.810055865922,0.385474860335,0.475862068966,0.10407239819,0.521739130435,44.293362069,47.4569827586,2018-06-30
Test,125,34,184,102,5624.77,23,155,8,102,14,57,5354.83,1.80392156863,1.0,0.411764705882,0.806451612903,0.367741935484,0.456,0.125,0.347826086957,52.4983333333,55.1448039216,2018-06-30
Ctrl,102,35,154,81,4654.6,17,128,14,81,13,47,4111.03,1.9012345679,1.0,0.371428571429,0.796875,0.3671875,0.460784313725,0.11038961039,0.823529411765,50.7534567901,57.4641975309,2018-07-01
Test,106,31,163,92,5433.28,15,132,10,92,13,56,5088.29,1.77173913043,1.0,0.41935483871,0.80303030303,0.424242424242,0.528301886792,0.0920245398773,0.666666666667,55.3075,59.0573913043,2018-07-01
Ctrl,344,103,524,300,16135.87,50,434,27,300,45,172,14979.21,1.74666666667,1.0,0.436893203883,0.792626728111,0.396313364055,0.5,0.0954198473282,0.54,49.9307,53.7862333333,2018-07-02
Test,431,114,638,346,19942.74,74,532,45,346,46,228,18487.52,1.84393063584,1.0,0.40350877193,0.81015037594,0.428571428571,0.529002320186,0.115987460815,0.608108108108,53.4321387283,57.6379768786,2018-07-02
Ctrl,285,70,407,245,12120.56,31,342,21,245,31,143,11526.79,1.6612244898,1.0,0.442857142857,0.833333333333,0.418128654971,0.501754385965,0.0761670761671,0.677419354839,47.048122449,49.4716734694,2018-07-03
Test,265,65,379,214,11424.81,45,314,20,214,27,143,10822.28,1.77102803738,1.0,0.415384615385,0.843949044586,0.455414012739,0.539622641509,0.118733509235,0.444444444444,50.5714018692,53.3869626168,2018-07-03
Ctrl,73,24,93,55,3654.01,10,83,7,55,8,45,3308.17,1.69090909091,1.0,0.333333333333,0.879518072289,0.542168674699,0.616438356164,0.10752688172,0.7,60.1485454545,66.4365454545,2018-07-04
Test,68,20,99,59,2877.1,10,79,5,59,10,35,2748.18,1.67796610169,1.0,0.5,0.860759493671,0.443037974684,0.514705882353,0.10101010101,0.5,46.5793220339,48.7644067797,2018-07-04
Ctrl,329,90,484,272,15169.87,50,399,28,272,46,170,14077.53,1.77941176471,1.0,0.511111111111,0.824561403509,0.426065162907,0.516717325228,0.103305785124,0.56,51.755625,55.7715808824,2018-07-05
Test,325,93,489,281,15442.23,63,408,32,281,44,168,14585.37,1.74021352313,1.0,0.47311827957,0.796568627451,0.411764705882,0.516923076923,0.128834355828,0.507936507937,51.9052313167,54.9545551601,2018-07-05
Ctrl,267,62,414,238,13197.64,38,335,20,238,28,132,12411.71,1.73949579832,1.0,0.451612903226,0.797014925373,0.394029850746,0.494382022472,0.0917874396135,0.526315789474,52.1500420168,55.4522689076,2018-07-06
Test,304,76,443,250,12858.09,43,361,26,250,36,151,12047.16,1.772,1.0,0.473684210526,0.842105263158,0.418282548476,0.496710526316,0.097065462754,0.604651162791,48.18864,51.43236,2018-07-06
Ctrl,133,31,199,113,6610.66,20,164,12,113,11,76,6055.17,1.7610619469,1.0,0.354838709677,0.810975609756,0.463414634146,0.571428571429,0.100502512563,0.6,53.5855752212,58.5014159292,2018-07-07
Test,123,42,180,121,4535.19,10,152,5,121,23,71,4275.4,1.48760330579,1.0,0.547619047619,0.809210526316,0.467105263158,0.577235772358,0.0555555555556,0.5,35.3338842975,37.4809090909,2018-07-07
Ctrl,97,19,146,79,5520.87,8,118,7,79,7,54,5220.32,1.84810126582,1.0,0.368421052632,0.822033898305,0.457627118644,0.556701030928,0.0547945205479,0.875,66.08,69.8844303797,2018-07-08
Test,107,26,167,90,4939.96,21,135,12,90,13,55,4584.03,1.85555555556,1.0,0.5,0.792592592593,0.407407407407,0.514018691589,0.125748502994,0.571428571429,50.9336666667,54.8884444444,2018-07-08
Ctrl,398,106,608,347,16980.65,62,490,33,347,39,188,15980.82,1.75216138329,1.0,0.367924528302,0.812244897959,0.383673469388,0.472361809045,0.101973684211,0.532258064516,46.0542363112,48.9355907781,2018-07-09
Test,411,101,618,339,19186.19,64,500,42,339,40,198,17443.42,1.82300884956,1.0,0.39603960396,0.822,0.396,0.481751824818,0.10355987055,0.65625,51.4555162242,56.5964306785,2018-07-09
Ctrl,364,73,534,309,17184.21,71,445,40,309,36,180,15756.58,1.72815533981,1.0,0.493150684932,0.81797752809,0.404494382022,0.494505494505,0.132958801498,0.56338028169,50.9921682848,55.6123300971,2018-07-10
Test,344,81,517,290,15417.02,46,416,25,290,30,162,14699.4,1.78275862069,1.0,0.37037037037,0.826923076923,0.389423076923,0.470930232558,0.0889748549323,0.54347826087,50.6875862069,53.162137931,2018-07-10
Ctrl,345,71,506,283,16028.32,46,412,24,283,30,178,15224.75,1.78798586572,1.0,0.422535211268,0.837378640777,0.432038834951,0.515942028986,0.0909090909091,0.521739130435,53.7977031802,56.6371731449,2018-07-11
Test,335,77,480,282,15665.22,52,402,33,282,29,176,14362.88,1.70212765957,1.0,0.376623376623,0.833333333333,0.437810945274,0.525373134328,0.108333333333,0.634615384615,50.9321985816,55.5504255319,2018-07-11
