TEST_CELL,OID,DT,MATCH_TYPE_ID,MATCH_TYPE,SESSION_ID,ACCEPTS,CLOSED_LEADS,WON_LEADS,CALL_TRACKING_LEADS,CALLED_LEADS,CONNECTIONS,LEADS_W_CREDIT_REQ,LEADS_W_APPR_CR,NET_REV,GROSS_REV,DT2
Test,118665639,2018-06-29 10:16:02,23,Instant Connect,1530287622938pwspr00951B95DF6A1F60523B7000F9CBD79CC66.pwspr011-1,1,0,0,1,1,0,1,0,22.65,22.65,2018-06-29 00:00:00
Test,118665582,2018-06-29 10:15:36,39,Market Match via Same-Day Booking,1530288663910pwspr009AF72A38CD85DBB9A9BE4AD50D50B461A.pwspr009-1,3,1,0,2,2,0,1,0,57.21,57.21,2018-06-29 00:00:00
Test,118666305,2018-06-29 10:20:54,38,Same-Day Booking,1530289040491pwspr012A19AF2223490A3F3C38C6E130BC0F1D2.pwspr012-1,1,0,0,1,1,1,0,0,28.97,28.97,2018-06-29 00:00:00
Ctrl,118665578,2018-06-29 10:15:35,39,Market Match via Same-Day Booking,1530288701210pwspr0113501DAD2A8AF13F86A97E9B1D6074F41.pwspr011-1,2,0,0,2,2,1,0,0,38.34,38.34,2018-06-29 00:00:00
Ctrl,118666357,2018-06-29 10:21:18,25,Online Booking,1530289077476pwspr011F30BE605F3BDD7BADBAEF99AF8F8AC20.pwspr011-1,3,1,1,3,2,1,0,0,72.15,72.15,2018-06-29 00:00:00
Ctrl,118666728,2018-06-29 10:24:39,38,Same-Day Booking,1530289036726pwspr015.homeadvisor.com5D81F48FED0D92EFED59A700D5E9D18C.pwspr007-1,1,0,0,1,1,0,0,0,33.35,33.35,2018-06-29 00:00:00
Test,118666349,2018-06-29 10:21:15,25,Online Booking,1530288907416pwspr008C6B470EC140E1AEE684D08776B3419A1.pwspr008-1,2,1,0,1,1,0,0,0,32.64,32.64,2018-06-29 00:00:00
Test,118665614,2018-06-29 10:15:49,10,MM Redirect - Multiple SPs Presented,1530288663401pwspr011CCD052CC042E96AA27B845632E38205F.pwspr011-1,3,0,0,2,2,1,1,1,345.12,517.68,2018-06-29 00:00:00
Ctrl,118666925,2018-06-29 10:26:16,9,MM Redirect - Single SP Presented,1530289284760pwspr013FAF867D3B187A803046318245BF98D92.pwspr013-1,1,0,0,1,1,1,0,0,50.93,50.93,2018-06-29 00:00:00
Test,118666486,2018-06-29 10:22:30,25,Online Booking,1530288956494pwspr015.homeadvisor.comF429E749D53A55AA90AA556B9E65184B.pwspr015-1,3,2,1,3,2,2,0,0,72.53,72.53,2018-06-29 00:00:00
Test,118666680,2018-06-29 10:24:17,39,Market Match via Same-Day Booking,1530289219148pwspr0142B63248AE7B965954AF6ED7B3160F5B9.pwspr014-1,1,0,0,1,1,1,0,0,21.64,21.64,2018-06-29 00:00:00
Test,118667686,2018-06-29 10:32:35,23,Instant Connect,1530289746174pwspr009E6B57915E0425CA48BD09D6D677DB1F6.pwspr009-1,1,1,1,1,1,0,0,0,27.42,27.42,2018-06-29 00:00:00
Test,118667716,2018-06-29 10:32:48,10,MM Redirect - Multiple SPs Presented,1530289605828pwspr015.homeadvisor.comD472C4FBF109AE0068804B9E3B63C997.pwspr015-1,3,0,0,1,1,0,1,1,54.38,81.57,2018-06-29 00:00:00
Test,118668051,2018-06-29 10:35:46,9,MM Redirect - Single SP Presented,1530289820101pwspr011507BA51EDD483BD81E33ECBAC608352B.pwspr011-1,1,0,0,1,1,0,0,0,24.64,24.64,2018-06-29 00:00:00
Test,118668764,2018-06-29 10:41:30,27,MM via Instant Connect,1530289948439pwspr015.homeadvisor.comEF2854E9F5F5A04DEE4C18217C549DAB.pwspr015-1,1,0,0,1,1,1,0,0,16.87,16.87,2018-06-29 00:00:00
Ctrl,118669000,2018-06-29 10:43:14,23,Instant Connect,1530290154274pwspr0138C862E0C44735705D4257D7C1A4831E3.pwspr013-1,2,0,0,2,1,0,0,0,94.44,94.44,2018-06-29 00:00:00
Ctrl,118668992,2018-06-29 10:43:08,23,Instant Connect,1530290502876pwspr011D90010E6E0587172045647B5BCEA12BE.pwspr011-1,3,0,0,2,1,0,0,0,64.65,64.65,2018-06-29 00:00:00
Test,118668905,2018-06-29 10:42:30,1,Market Match,1530290310824pwspr009D5BFEA512EDED0E7B1AD3CD37DA48711.pwspr009-1,1,1,0,1,1,1,0,0,18.23,18.23,2018-06-29 00:00:00
Ctrl,118668656,2018-06-29 10:40:30,24,Market Match via MM Redirect,1530290236773pwspr0070F2AE5A07410BAC1FC4B011E29C042A3.pwspr007-1,1,0,0,1,1,1,0,0,17.38,17.38,2018-06-29 00:00:00
Ctrl,118668629,2018-06-29 10:40:16,10,MM Redirect - Multiple SPs Presented,1530290097967pwspr0122008B10145E4FE4FABDE14CD9C06D201.pwspr012-1,3,0,0,2,2,1,0,0,76.89,76.89,2018-06-29 00:00:00
Test,118669393,2018-06-29 10:46:41,23,Instant Connect,1530290575607pwspr0095367D11B9C249BA7E1036D7415E09AE4.pwspr009-1,1,0,0,1,1,1,0,0,0.0,0.0,2018-06-29 00:00:00
Test,118671030,2018-06-29 11:00:06,25,Online Booking,1530290468305pwspr007EF03C4AFE129D73CD42196E1794103DB.pwspr007-1,1,0,0,1,1,0,0,0,16.98,16.98,2018-06-29 00:00:00
Test,118669111,2018-06-29 10:44:16,39,Market Match via Same-Day Booking,1530290468305pwspr007EF03C4AFE129D73CD42196E1794103DB.pwspr007-1,1,0,0,1,1,0,0,0,33.19,33.19,2018-06-29 00:00:00
Test,118669900,2018-06-29 10:50:50,23,Instant Connect,1530290818283pwspr00888621B164B059710818AD43E760F9320.pwspr008-1,2,0,0,1,1,0,0,0,248.55,248.55,2018-06-29 00:00:00
Ctrl,118666479,2018-06-29 10:22:27,25,Online Booking,1530288994061pwspr010BCE14644E0D5475DC79FED8391ABBCB1.pwspr010-1,1,0,0,1,1,0,0,0,15.4,15.4,2018-06-29 00:00:00
Ctrl,118672866,2018-06-29 11:16:28,1,Market Match,1530288994061pwspr010BCE14644E0D5475DC79FED8391ABBCB1.pwspr010-1,1,0,0,1,0,0,0,0,0.0,0.0,2018-06-29 00:00:00
Test,118669957,2018-06-29 10:51:21,23,Instant Connect,1530290877128pwspr00929B4784DA3F90E73C1F18581FC7EB5C7.pwspr009-1,2,0,0,1,1,0,0,0,194.26,194.26,2018-06-29 00:00:00
Test,118666922,2018-06-29 10:26:14,1,Market Match,1530289323854pwspr0078D9AF8B6D0A0F28FF2BF40A59A815DAC.pwspr007-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-06-29 00:00:00
Test,118669085,2018-06-29 10:43:59,38,Same-Day Booking,1530289323854pwspr0078D9AF8B6D0A0F28FF2BF40A59A815DAC.pwspr007-1,1,0,0,1,1,1,0,0,21.44,21.44,2018-06-29 00:00:00
Ctrl,118670334,2018-06-29 10:54:19,23,Instant Connect,1530290884488pwspr00972D61470B9132838426E673859363F30.pwspr009-1,3,0,0,3,1,1,0,0,66.47,66.47,2018-06-29 00:00:00
Ctrl,118671061,2018-06-29 11:00:24,23,Instant Connect,1530291433782pwspr0080C6FF8ECCA4E0BE91247977F7073FCA6.pwspr008-1,3,0,0,1,1,1,0,0,57.68,57.68,2018-06-29 00:00:00
Ctrl,118671212,2018-06-29 11:01:42,23,Instant Connect,1530291453063pwspr0114E9A3BAE4BBDCBAE24D76C30AD1B6245.pwspr011-1,1,0,0,1,1,1,0,0,33.02,33.02,2018-06-29 00:00:00
Test,118670067,2018-06-29 10:52:21,23,Instant Connect,1530291030479pwspr0074AE67B2D10616C0D4AA9F94786A82CAA.pwspr007-1,1,0,0,1,1,1,0,0,48.69,48.69,2018-06-29 00:00:00
Ctrl,118671178,2018-06-29 11:01:22,23,Instant Connect,1530291353524pwspr012BFF6110EC9545D95C421FF40E62BAE64.pwspr012-1,1,1,0,1,1,1,0,0,30.89,30.89,2018-06-29 00:00:00
Test,118670999,2018-06-29 10:59:49,38,Same-Day Booking,1530291320003pwspr015.homeadvisor.com4EA7E9F65C00FF1D7D5DDB4422E7E71D.pwspr015-1,1,0,0,1,1,1,0,0,40.82,40.82,2018-06-29 00:00:00
Test,118671264,2018-06-29 11:02:11,24,Market Match via MM Redirect,1530291567346pwspr01029E8A55075E1E5F73A6B7F650A514AB4.pwspr010-1,1,0,0,1,1,0,1,0,20.01,20.01,2018-06-29 00:00:00
Ctrl,118672092,2018-06-29 11:09:29,25,Online Booking,1530291700157pwspr0127B495274410761590A8A52D656015A4C.pwspr012-1,2,1,0,2,1,1,1,1,0.0,19.14,2018-06-29 00:00:00
Ctrl,118671676,2018-06-29 11:05:27,45,XM - Free Lead,1530291026397pwspr012C0DDECD942510AAED44C4759E3383DE0.pwspr015-1,1,0,0,0,0,0,0,0,0.0,0.0,2018-06-29 00:00:00
Ctrl,118673315,2018-06-29 11:20:29,25,Online Booking,1530291026397pwspr012C0DDECD942510AAED44C4759E3383DE0.pwspr015-1,1,0,0,1,1,0,0,0,115.89,115.89,2018-06-29 00:00:00
